ishate	text
0	RT @DoctorFrasier: @GoldsteinMoney Of course. 2 trillion in welfare and blacks still blame whites. #WhiteLivesMatter are done feeding #Blac
0	RT @DoctorFrasier: #BlackLivesMatter uses violence to make a point #WhiteLivesMatter uses facts, statistics, and intellect http: / /t.co /E4KA
0	RT @DoggoSly: @MaajidNawaz @SaifRRahman No doubt, the Jews are responsible. Or US foreign policy
0	RT @DonaldjBismarck: #AltRightMeans noticing blatant population replacement and fighting #WhiteGenocide https: / /t.co /Ea9JBwvIXj
0	RT @DonaldjBismarck: What's wrong with anti-white propaganda #HillaryClintonSearchTerms #WhiteGenocide https: / /t.co /sITX1FkljD
0	RT @dorothyofisrael: Need more proof that #BDS is not about Palestinian rights, and all about hating the Jews? https: / /t.co /Tz81gyvAfc
0	RT @douchefuck: Martians killed the Jews.
0	RT @Doug_NinjaPiper: I guess people don't like to see the truth #RapeRefugees #IStandWithSweden #WhiteGenocide https: / /t.co /Xg9tvuNOCI
0	RT @dougbremner: What the Kerchers are doing to #amandaknox is like what the Germans did to the Jews and the Gypsies
0	RT @dovorah001: @onlinewweman @james141980 w every blue moon he rises up from the dead to let us know he still hates the Jews.
0	RT @dowhatwemust: They want #WhiteGenocide ... and if you can't see that, you're intentionally not looking! https: / /t.co /kDHk8WiznB
1	"RT @DPJHodges: ""Don't buy from the Jews"". In Europe. In 2015."
0	RT @drumbeats4peace: Y'all thought football players were exaggerating? Well, do death threats & #Mizzou students yelling #WhitePower change
0	RT @DTVNTR #whitegenocide in South Africa http: / /t.co /CEbvWQIxgq
0	RT @DTVNTR: Bilderberg Petro Dollar Wars #NWO #BullshitAlert This leads to #WhiteGenocide Vote for #Selfdetermination #TeamWhite https: / /t.
0	"RT @dujanaaljanabi: ""And never will the Jews or the Christians approve of you until you follow their religion."" 2:120 And History have prov"
0	RT @Dukedaddy2: #WhiteGenocide These morons think interracial marriages is genocide. I suggest reading about those American Indians or Webs
0	RT @dunstablian: My ex Muslim wife and i repudiate Islam because its a religion of hate belonging to the 7th century NOT the 21st simple re
0	RT @DVATW: Child abuse Gaza style but the gutless liberal media look the other way and blame the Jews... http: / /t.co /AS7mhn6cJr
0	RT @Early__May: A racist black is celebrating white deaths. Tell us again #BlackLivesMatter isn't a hate group. #WhiteLivesMatter http: / /t
1	RT @EastKingDinooo: The Jews caused 9 /11
1	RT @Ecclesiastes_1: The revolution has begun In Germany. Bless Germans for leading the way again. #Whitegenocide http: / /t.co /ffWhsK0UGw htt
0	RT @eddie1971nyc: A new holocaust is created, and by the Jews!!!!! Aljazeera thank you for showing us the truth #AJAGAZA
0	RT @eddie1971nyc: Why are the Jews the only ones compensated for their deaths in WWII #Greed
0	RT @ElectreIsMore: Appalling #TrumpRally. Tonight more than ever I stand with @realDonaldTrump and his supporters. #WhiteGenocide #MAGA
0	"RT @ElectreIsMore: Can't top teh 6 millions ? Yes we can : #WhiteGenocide Relever le ""dfi du mtissage"" QUI en veut tjours ? htt"
1	RT @ElectreIsMore: Conditionn par le gnocide d'autres accepter le sien. One genocide to rule them all. #WhiteGenocide #Shoaed https: /
0	RT @ElectreIsMore: Electre prsente : #LaFranceBouge #Paris 10.01.16 An European wake up call. #Firestarter #WhiteGenocide #Pegida htt
1	RT @ElectreIsMore: NO ! Not the hearts, the candles and the music, AGAIN ! Fuck ur tolerance, we're at war ! #StopIslam #WhiteGenocide htt
1	RT @ElectreIsMore: Shaking the white race. Making my mom proud. https: / /t.co /5jPNP1FIWE Defend #Europe, oppose #WhiteGenocide. https: / /t.
1	RT @ElectreIsMore: TERROR NO MORE #ISLAMISATION > #REMIGRATION ! https: / /t.co /ojxUEjnlco #DEPORT #Brussels #StopIslam #WhiteGenocide htt
1	RT @ElectreIsMore: Yes. #WarOnWhites #WhiteGenocide https: / /t.co /ZDIGDRSIKz
0	RT @ElectricPW: #Warning! #Diversity is a Code Word 4 #WhiteGeNOcide @LLCoolRaye @23_katiejo @KendyllWeek @Logan_Gross1 @MooneyCielo https:
0	RT @EliLake: Hardline Taliban want to slaughter all the infidels. But moderate Taliban only want to slaughter the Jews and literate women.
0	RT @ElliottRHams: I heard today was #NakbaDay. I hope the Arabs relish in their memories of failing to commit genocide against the Jews htt
1	RT @elnathan: Black children really need to stop scaring white folk. Is this how to repay people who saved you from Africa? #WhiteLivesMatt
0	RT @elonjames: .@emeps: So #WhiteLivesMatter has been labeled a hate group. @elonjames: HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA *breathe* HAH
1	RT @elwhiteym: Wow.Muslim Scholar: Allah Gave Israel to the Jews, Palestinians are the Killers of Children | FrontPage Magazine: http: /
0	RT @emma_lascar: Me: It's so hot in the portables, it's like an oven Taty: Think about how the Jews felt
0	RT @Endoftimedream3: @muslimahh__1 mark my words, when IS face Jews, these same ppl will back the Jews. Leopards don't change spots
0	RT @EndWhiteGenocid: @stephenfhayes Flooding ALL & ONLY White countries w / mass non-White immigration forced assimilation is genocide. #W
0	RT @Englishcommoner: The world will see the truth #hitler #saveeurope #whitegenocide #blackpower #truth #SJW #blacklivesmatter https: / /t.co
0	RT @englishmanshome: @yobynnad1127 no reports stating this is a black on white crime. Other way round I'm sure it would be different. #Whit
0	RT @englishwolf88: #WhiteGirlsAreMagic #WhiteBeauty #WhiteGirlsBreakTheInternet #StandUpForEurope #WhiteGenocide @CaucasianAllure https:
0	"RT @etabori: @michaeldickson Even Hitler didn't parade a big military truck that read ""Death to the Jews."" Iran did. Today. http: / /t.co /s"
0	RT @Etain_1933: #WhiteGenocide A Blind Eye to the Murders of Whites in South Africa. http: / /t.co /ToaTRf0mt8 http: / /t.co /LMpsUnLwzG
0	RT @EuroAmericans: #Treason #Merkel #Sarkozy #ParisAttacks #WhiteGenocide #GnocidedesBlancs #Vlkermord #DeportAllMuslims #tcot #NRx https
0	RT @EuroAmericans: Add your name to the #ImpeachMerkel petition. Forced immigration & integration, i.e. intermarriage,is #WhiteGenocide htt
0	RT @EuroAmericans: Forced-immigration & forced-assimilation only in White nations is genocide per #Unresolution260. #WhiteGenocide https: / /
0	"RT @EuroAmericans: If ""Diversity"" is so GREAT, then how can 6 billion non-whites have it WRONG? ""#Diversity"" is a codeword for #WhiteGenoc"
0	RT @EuroAmericans: It's happening: Germans accuse Angela #Merkel of committing genocide against them. #WhiteGenocide #VLKERMORD #tcot htt
0	RT @EuroAmericans: Magdeburg, Germany: anti-White terrorist attacks 5 with knife. Forced-immigration & assimilation = #WhiteGenocide. http
0	"RT @EuroAmericans: Signs that racial ""Diversity"" is a smashing success: Police Dept's have EOD teams #WhiteGenocide #SanBernadino #tcot #yc"
0	"RT @EuroAmericans: That's because racial ""Diversity"" is a code word for #WhiteGenocide. https: / /t.co /EOI3gzpiIk"
0	RT @EuroAmericans: When was the vote on massive non-White immigration into every & only White nations? It was FORCED. #WhiteGenocide @BugsA
0	RT @euroarise: Ever hear anti-racists demand Black countries become non-Black? But they are demanding White countries become non-White.IT'S
0	RT @euroarise: Forced immigration = colonization; Diversity = destruction of White community and race. But this is #whitegenocide under int
0	RT @euroarise: Forcing Asians to become a racial minority in Asia would be Asian Genocide. But this process if being forced on White people
0	RT @europafreunde: Europe used to be a safe and very pleasant place to live. And it will be again. #IStandWithGermany #WhiteLivesMatter htt
0	"RT @EuropeanAwake: #IrishUpAMovieOrActor Is Ireland's forced ""#diversity"" just a bad movie or #WhiteGenocide ? https: / /t.co /QAZmFB1pXu"
0	RT @eurorabbit: @PyschicDogTalk2 You want to witness a full blown Apocalypse? Just put up a #WhiteGenocide billboard. #popcorntime
0	"RT @eurorabbit: #StopWhitePeople by chasing down every last one of them with ""Diversity"". #WhiteGenocide"
0	RT @eurorabbit: Black Politico calls for Whites to come back to SA #WhiteGenocide #AltRight #Pegida https: / /t.co /ZL1cj2bmcE https: / /t.co /U
0	"RT @eurorabbit: Breitbart: ""WATCH: The Anti-Migrant Video Going Viral Across Europe"" @NickGriffinBU on #WhiteGenocide #newsnight https:"
0	RT @eurorabbit: I will be on @RadioRenegades tonight between 9-10pm est. talking Kyle Hunt. Tune on in #WhiteGenocide http: / /t.co /FWHcIg6
0	RT @eurorabbit: Islam is indeed a symptom. Black Crime is also a symptom. #WhiteGenocide IS the Disease. https: / /t.co /Q2WAGWUhDK
0	RT @eurorabbit: Media lies about #WhiteGenocide stickers in California #tcot #Hannibal #NRx #MTVHottest #2A http: / /t.co /RVzv8Jp85p http: / /t
0	RT @eurorabbit: No such thing as #WhiteGenocide. Hehehe.... everyone is mixing. Oh sorry lol this only applies to White Countries. https: / /
0	RT @eurorabbit: White students in Australia rejecting multicultural agenda #WhiteGenocide #cuckservative #2A http: / /t.co /vNlyb2WpjK http:
0	RT @eurorabbit: Whites who oppose the Anti-Whites are always called the same slurs: Racist, Nazi, White Supremacist. #WhiteGenocide https:
0	RT @EvanSayet: Just as Obama wants it (and the Jews are in his sites) End Is Near for Christianity in Iraq | Truth Revolt: http: / /t.co /nNfL
1	"RT @EvanSayet: Rep Jew: ""Never again"" Dem: ""Well maybe 1 more time."" Note To The Jews: Be Prepared To Fight Back - T Katz - Page 1 http: / /"
1	RT @EWErickson: Huffington Post wouldnt hire someone who gave to Prop 8, but would hire one who thinks the Mexicans spread H1N1 & the Jews
0	RT @eyeslevel: @Meechayal Diversity is only imposed on white areas. #Diversity is a code word for #whitegenocide https: / /t.co /bWuoFgJ2dc
0	RT @eyeslevel: How can you be #conservative and have no interest in conserving your gene pool? Fight #whitegenocide!
0	RT @eyeslevel: If @twitter bans this, they're complicit in genocide. #whitegenocide http: / /t.co /bpvWX9J05p
0	RT @eyeslevel: It's great to see more and more #antiwhites admit they want #whitegenocide. This is truly the start of an honest #conversati
0	RT @FaithJupiter: @MsIntervention @tyrannywatch ; any Christians /secularists protesting? Naw, the world cup is on, or whatever, lets blame
0	RT @farrightgregy: What Hitler did to the Jews in Germany will be nothing compared to what's going be done to American Christians https: / /
0	RT @fatima_madsen: Make no mistake about this.. During ww2 the basilica was helping the Nazis against the Jews. Today the Pope recognizes P
0	RT @FemsHaveBallz: If you're cheering the execution deaths of two Brooklyn police officers, get the fuck out of America #tcot
0	RT @fightwgenocide: A discussion on White Genocide with the Originator of the White Genocide Mantra #fwg #whitegenocide #antiwhite #tcot ht
0	RT @fin_lander: This, a good example of entire middle section of the jews' playbook, i.e., make the Whites the target of non-Whites. https:
0	RT @Fingersflying: #CCOT And I will bless them that bless thee, and curse him that curseth thee (the Jews). Genesis 12:3 #ForeignPolicy htt
0	RT @fLEshtoneCraYon: the #WHITEGENOCIDE HOAX or lie of a #HONKEYCAUST #ALLIVESMATTER only when #WHITELIESMATTER #BLACKLIVES... https: /
1	RT @FloridaJayhawk: We are letting Islamic people into the USA who want to kill all the Christians and all the Jews. Are we the dumbest ...
0	"RT @folkmemory: ""We'll come by the Hundreds of Millions and turn Europe BLACK"" - Sukant ... https: / /t.co /sw08R6FrQw #WhiteGenocide"
0	RT @folkmemory: Victims of PC mental abuse. @RichardBSpencer @ThaRightStuff @ramzpaul @rabite #whitegenocide #cuckservative https: / /t.co /LJ
0	RT @ForOurDefense: 50,000 Nationalists march in Poland! Imagine 50,000 in every White nation worldwide! #WhiteUnity Stop #WhiteGenocide htt
0	RT @FORREST077: @marklevinshow THEY ARE GONNA BOMB THE JEWS TO PROTECT THE ISLAMIC REGIME... HELLO, KNOCK KNOCK KNOCK HITLER RING A BELL A
0	"RT @Fr3333dom: ""France is no longer France"" @realDonaldTrump Mass immigration = #WhiteGenocide https: / /t.co /kbfvgSs4Na"
1	RT @Freddieafk: @Rhapsodypride @DAJSamarasinghe @NC_24 @fhollande islam is a religion of hate and of violence against women and girls.
0	RT @FreeBakri: Everyone wanted Khilafah, a savior to lift Islam back. Now here, they are being labelled Khawarij. The Jews did the same wit
0	"RT @friendsofbibi: Kuwaiti Muslim Brotherhood cleric ""No ceasefire until [the Jews] bow before us - we must erase #Israel"" https: / /t.co /YFA"
0	RT @FrontRowBrian: These self righteous hash tag activists are pretending Romero said KILL THE GAYS AND THE JEWS TOO! Calm the fuck down.
0	"RT @FunnyMadeQuotes: ""I bet the Jews did Nazi us coming!"" - Hitler"
0	RT @fuzeyuji: Benjamin Freedman's 1961 - Warns America About The Jews: http: / /t.co /LdYIb9uXRm
0	"RT @fuzeyuji: In reality it was the Jews who created ""White Privilege"" and used them the most,"
0	RT @fwhitegenocide: #Winnipeg overpass #MAWG #WhiteGenocide #RaceTogether #M21 #FightWhiteGenocide @hitsfrombehind #tcot #BNP #FWG http: / /t
0	RT @fwhitegenocide: New post: Getting Ready for March Against #WhiteGenocide http: / /t.co /jhQ3BFalp1
1	"RT @GadSaad: Ah yes. When I said ""Kill the Jews,"" I only meant ""Kill the Zionists."" Grotesque and diabolical Jew hatred. https: / /t.co /sNG"
1	"RT @GadSaad: Comments from someone regarding the bomb threat at my son's daycare. ""Yeah bruh, but the Jews."" https: / /t.co /JFAKprTFDu"
0	RT @genophilia: Anti-white neocon ((( @benshapiro ))) thinks that all whites who oppose their own dispossession and #WhiteGenocide should b
0	RT @genophilia: Diversity = White Genocide. #whitegenocide #nrx #culturalmarxism #ukip #pegida #cpac2015 #cpac #immigration http: / /t.co /eeP
1	RT @genophilia: Do it right. Keep it white: http: / /t.co /BARQzyOO3j #WhiteGirlsDoItBetter #WhiteGirlsUnited #WhiteGenocide http: / /t.co /2gw
0	RT @genophilia: Even Aristotle knew 2,000 years ago that racial integration is a bad idea #whitegenocide #waronwhites #altright #nrx http: /
0	RT @genophilia: I love my race. Do you? #whitegenocide #waronwhites #whitelivesmatter #pegida #nrx #tcot http: / /t.co /nBiBSoDMhl
0	RT @genophilia: I'm not a Nazi. I'm not KKK. I just love my race, the white race, and oppose #whitegenocide. My message is one of love. #Ga
0	RT @genophilia: If you are against the genocide of white people in South Africa, RT this. #tcot #whitegenocide #culturalmarxism http: / /t.co
0	RT @genophilia: Love your race, my white brothers and sisters! #WhiteGenocide #pegida #SpiderMan #ValentinesDay #UniteBlue #ukip http: / /t.c
0	RT @genophilia: Love your race. #WhiteLivesMatter https: / /t.co /XHgN0Lt0qJ
0	RT @genophilia: Stop white genocide in South Africa! #WhiteGenocide #SouthAfrica #Zimbabwe #pegida #nrx #gamergate #prolife #tcot http: / /t.
1	RT @genophilia: The more you feed, the more they breed. #foreignaid #tcot #pjnet #pegida #ukip #nrx #europe #africa #whitegenocide http: / /t
0	RT @genophilia: Wanting to blend whites out of existence via immigration is white genocide. #whitegenocide #pegida @drmoore https: / /t.co /At
0	RT @genophilia: White girl brutally beaten & burned to death by black man: http: / /t.co /Eqplvz4YSP #ferguson #whitelivesmatter http: / /t.co /O
0	RT @genophilia: You have been conned! #pegida #whitegenocide #ukip #tory #JeSuisCharlie #CharlieHebdo #romney #labour #france #uk http: / /t.
0	RT @genophilialove2: Since people using the #PPShooting hashtag like justice so much how about we get some justice for #WhiteGenocide? http
0	RT @Gerida7: Since Mandela became president the whites are slaughtered in SA. #whitegenocide #MacheteAttacks http: / /t.co /fi0GlIlhEL
0	RT @Gfaulk3: @DanaHoule @SimonMaloy The Republicans have gone out of their way to offend blacks, gays, Hispanics, and women. Now it's the J
0	RT @GileadIni: Poor, poor Kurds, whose great misfortune is that their enemies are not the Jews.
0	RT @girlinseattle: @NBCNightlyNews So to recap, the Pyramids were giant grain silos and WWII happened because the Jews didn't have guns. #
0	RT @GlennFranco68: It is a conspiracy by Obama,Hillary,And the rest of the illuminati(GLOBALISTS) to disarm America https://t.co/YODz4b3QrK
0	RT @GMangotree: @BlissTabitha I believe the whole Mohammed thing started Bcuz the Arabs were jealous of 'The 1 God' that the Jews & West sh
0	RT @GoatJr10: Not surprised by the result. The Jews always crumble when the heat is on
0	RT @GoatJr10: Spurs are winning the league man. Disgusting ref, once again we see how the Jews control everything
0	RT @GodKeepOurLand: Communism by the Backdoor (Part 12): https: / /t.co /0dr87q61tQ #multiculturalism #immigration #WhiteGenocide #communism #
0	RT @GOPIsrael: Obama and Hillary Let Iran Take Israel and the Jews Hostage https: / /t.co /qIvb9c1LdM via @BreitbartNews
0	RT @gotwool: @jrnydoug @Neshika_ @RabbiKenCohen @marypgkeating and the jews are in..... drum roll please... EXILE, you morons! LOL
1	RT @GovMikeCuckabee: @GovMikeHuckabee God damned the Jews too.
0	RT @GR8_2B_alive: The only totally free Arabs that live in the entire Middle East live in Israel. No wonder Hamas wants to kill the Jews;
1	RT @Gracelesmith: Sick of this Palestine myth. Palestine, a country created by the Romans purely as an insult to the Jews. There is not a P
1	"RT @grannycoo: @redbrasco UNFORTUNATELY WE ALL KNOW WHAT THEY WOULD DO ""SHOOT THE JEWS""_"
0	RT @Grimreaper8814: @NF_14WORDS Because Choudary is State! Btw - when are you mugs going to mention the Jews? Seems the Front has gone soft
0	RT @Grimreaper8814: #OpenBordersForIsrael #14Words #WhiteLivesMatter #antiwhite #FrankfurtSchool @Sineaderade @britishbullybee @Ironwand ht
0	RT @GSDDogLover: Hitter was a Muslim who wanted to kill all the Jews. https: / /t.co /tluoU6cNXv
0	RT @haaretzcom: Microsoft pulls robot after it tweets 'Hitler was right I hate the jews' https: / /t.co /KAXrxF6AWs https: / /t.co /qvZWku6zGl
0	RT @haaretzcom: Sydney Jewish schools on high alert after 8 men storm school bus, shout 'Kill the Jews' http: / /t.co /fpDScEMegW
0	RT @HafizSaeedJUD: We will follow Umar ibn Khattabs (RA) policy and adopt the straightforward methodology to oust the Jews from Arabia #Ga
0	RT @HafizShiru: @RockyMtnB5 I regret that the great Hitler didn't complete his holocaust on people like you & the Jews. http: / /t.co /a3ihSKW
0	RT @HankTaxpayer: @xoxoNimco @fatimmami @LeejunMan Do you even know how to read? Source included #WhiteLivesMatter http: / /t.co /W5g7ouqbq4
0	"RT @HarveyRabbit12: @LatelyJohn I don't know anybody who hates #Jews for ""no reason."" #WhiteGenocide #coultercaust #IStandWithAnn #NRx http"
1	RT @HaydenFox18: Throw the Jews down the well
0	"RT @HeerJeet: ""The Jews will love Jesus so much under president Trump. They'll be saying, why didn't we love the Messiah before?"" https: / /t"
1	RT @HelpPuppyDogs: 4 #LONDON fallen to #WHITEGENOCIDE IS #America next? PLANNED? http: / /t.co /RpE5oFMMEA #immigration #europe #race #marxism
0	RT @HerbertjeJames: @KogaLana @lee231611 @Anomaly100 Can't get a girlfriend so he and other #WhiteSupremacy crying #WhiteGenocide SAD http
0	RT @HopJas: @eliasisquith Our campuses are run by THUGS. Anti-Whites beat anyone who dissents. #WhiteGenocide
0	RT @HopJas: @meeterica @NPPF Erica Hanna, it is time for a public discussion of White Genocide. #WhiteGenocide
0	RT @HopJas: @Wisco Those Whites look like me but have NO loyalty to me. Whites are subjected to a program of #WhiteGenocide Why is there W
0	RT @HopJas: Diversity is a code word for #WhiteGenocide! #MadMenMarathon #AVFC #BBKing #BBCAN3 #BBUK #Gerrard #hcafc #UFCManila http: / /t.co
0	RT @HopJas: ONE candidate is willing to expose #WhiteGenocide. He is http: / /t.co /vNw9TbGDC2 #BakeOn #cuckservative #tcot #PJNET #WhiteLiv
0	RT @horatio_iii: I can't believe these anti-Whites who say #WhiteGenocide isn't real. http: / /t.co /0ARQwkqIBg
0	RT @HottestWhite: white people stand up and win. #hottestwhite #whitepower #whitestowinracewar https: / /t.co /01Xp16lMaV
0	RT @HTalmas: We don't hate the Jews and fight them because they are Jews #FreePalestine #Gaza http: / /t.co /kFAmaQJvSd
1	"RT @hugorifkind: ""A real antisemite doesn't just hate the Jews in Israel,"" is literally, word for word, what Ken Livingstone just said on t"
0	RT @HunturSThompson: Hello drive bys... #WhiteLivesMatter http: / /t.co /Bmqw9P9J2c
0	RT @iamhamdi1: To the Christians that support the Jews, on a religious level they hate u guys and they also call the most important man in
0	RT @iEvolutiOne: Good to hear bigotry racism hate #WhiteGenocide is alive & well in Zionists in Izrahell https: / /t.co /F89JTB5uGG
1	RT @ImamHanbal: Barack Obama wishing the Muslims a happy Ramadhan is like Adolf Hitler wishing the Jews a happy Yom Kippur. Don't piss me o
0	RT @Independent: Sydney teen who shouted 'kill the Jews' at Jewish children sentenced to Shabbat dinner http: / /t.co /5w9saXsi3T http: / /t.co /
0	RT @IndependentKrym: it's been more than an hour now and proRus are still rounded up & jeered on like the jews in Nazi germany http: / /t.co /
1	RT @IndyVoices: At school I was told Hitler's biggest error was not killing all the Jews says @maxbenwellreal http: / /t.co /xsQmpE4V3o http: /
0	"RT @INFINITE1488: Listen to Muhammad Ali carefully. Some years ago nobody called him ""racist."" #WhiteGenocide #InterracialMarriage https: / /"
0	"RT @ingridcarlqvist: Part 3 is out! The Imam Celebrated by the Church of Sweden: ""The Jews are Behind the Islamic State!"": https: / /t.co /mzy"
0	"RT @Internet_Heresy: Does anyone else suspect the Jews are pushing the ""persecuted dindu"" meme harder than ever to get momentum to federali"
1	"RT @iowahawkblog: Apparently, we're about 5 years away from ""Kill the Jews"" being a campaign slogan in the UK. https: / /t.co /IpYCClm0GL"
0	"RT @IraqiSecurity: 88,000 Mozlems turn out for ""Eid prayer"" (code for ?) in Birmingham, England. Trump, send help. #WhiteGenocide! https:"
0	RT @IrateGreek: Shorter Nazi rant: blame the Jews, the Americans, the Communists, the media, etc. Did I forget anyone? #vouli
0	"RT @irenerabinowitz: 1700 dead this week in Syria & no one is chanting ""gas the Syrians"". I guess it doesn't sound as good as ""gas the Jews"""
0	RT @Isierranicole_: Our society isn't something I can say I'm proud of. Shameful. #WhiteLivesMatter #StraightLivesMatter http: / /t.co /YpOR0h
1	RT @IslamAndLifeOFC: 6- May Allaah continue to expose and disgrace the Jews and uplift and honour the Muslims of Gaza.
0	RT @israel_shield: In honor of #Nakba Lie, just reminding you that the Jews won every time Arabs attacked. Allah must be a Zionist! http: / /
0	RT @Israelolizer: Anti-#Israel protesters call Kill the Jews in Vienna http: / /t.co /p6QbKkdEwB http: / /t.co /5CPf0dSlc7
0	RT @J_Enoch_Powell: #FunFactFriday why is multiculturalism only forced into White countries? Diversity is chasing down the last White perso
0	"RT @J_Enoch_Powell: BREAKING- ""Diversity is not a strength, it's a con."" #altright #WhiteGenocide https: / /t.co /4AJYQaRq0c"
0	RT @J_Enoch_Powell: It is simply a SJW platform to promote #CulturalMarxism and promote #WhiteGenocide. You should know this goyim. https: /
0	RT @Jaco301: Jesus wasn't popular with the Jews because he told people to give all of their shit away
0	RT @jake_holding: Anti-racist is codeword for anti-White. #WhiteGenocide #antiwhite http: / /t.co /4COSnQenuw
0	RT @James96Kyle: @6ixpercent More whites are killed by police and more whites are victims of black crime #whitelivesmatter
0	RT @JamesFTInternet: The police managed to not shoot white skinhead THUG #RyanGiroix after the #MesaShooting. #WhiteLivesMatterMoreToCops h
0	RT @janimine: pic.twitter.com /mHZ5exP #WhiteGenocide didn't just magically happen.There are some evil sick twisted people behind it who mus
0	RT @janimine: Wanting to blend whites out of existence via immigration is white genocide. #whitegenocide #pegida https: / /t.co /4SZ4vkThYT
1	"RT @JaredTSwift: ""We're gonna build the gas chambers and the Jews are gonna pay for it!"" - Hitler https: / /t.co /d5T3WxtlS0"
1	RT @JaredTSwift: The Jews did 9 /11. #SpringBreakIn4Words
0	RT @JayLXXXVIII: No national coverage on thug who stabbed & killed a 6 yr old white boy. #BLM #whitegenocide https: / /t.co /ieL6sjzsCo https:
0	RT @jbmesser53: Netanyahu: Grand Mufti Made Pact with Hitler, Encouraged Him to Exterminate the Jews https: / /t.co /y3HX3P3rZq
1	RT @JCCWatch: You are hate'n on the Jews> .@mirabarhillel Deserve to be sacked Vomiting on Israel @sunny_hundal @hannahweisfeld http: / /t
0	RT @jeanniemcbride: White teen killed by black cop in Alabama mirrors Ferguson #WhiteLivesMatter http: / /t.co /riIUzwQm6t
1	RT @JediEconomist: When you invite mass immigration from a medieval culture based on religion of hate into your civilised country, mass mur
0	"RT @Jeff_Jacoby: Standing with savages: Swedish politicians speak at anti-Israel rally, where the chant is ""Slaughter the Jews!"" https: / /t."
0	"RT @jeffhalevy: Hamas Charter: ""The Day of Judgement will not come about until Moslems fight the Jews (killing the Jews)"" http: / /t.co /cCgMO"
1	RT @Jenn_Abrams: Hamas TV: young Muslim boy wants to be an engineer So I can blow up the Jews https: / /t.co /Dc6HFL2Nlv
1	RT @JeremyKCMO: Nothing raises property value like the gays and the Jews.
0	RT @Jesse_sDad: #GiveCaptainAmericaABoyfriend is further Feminization of white males to advance the #WhiteGenocide agenda of Leftist Commi
0	RT @jfmacvay: It never ends. The Nazis dehumanized the Jews, Israel's dehumanizing the Palestinians; do you think dehumanizing the Jews aga
0	RT @JihadistJoe: How many Muslims does it take to change a light bulb? None, they'd rather sit in the dark forever and blame the Jews
0	RT @JihadistJoe: How many Palestinians does it take to change a lightbulb? None, they'd rather sit in the dark for ever & blame the Jews
0	RT @JihadistJoe: The biggest indication yet that ISIS represent Islam, is their shared goal with all Muslims to wipe out the Jews http: / /t.
0	RT @jihadwatchRS: Then what happened? Where are the Jews of Arabia today? MT @TariqRamadan When Prophet arrived in Medina, he welcomed Jews
1	RT @JoelCRosenberg: Muslims & Christians are being slaughtered, beheaded and sold as sex slaves. ISIS is coming after the Jews of Israel so
1	RT @joerogan: UK Watch VIDEO: Mob storms, attacks Stamford Hill synagogue during prayers, screaming kill the Jews http: / /t.co /wkObOQVA3b
0	RT @JohnRiversToo: Says the asshole who wants to make it illegal to disagree with the Global Warming Cult. https://t.co/e5mZuD7qUB
1	RT @JOLearyCutler: @MLKstudios The Jews are going to kill or drive out every Palestinian in order to create an ethnically pure state. War c
0	RT @jordanhoberman: All Jews know Jews, who know some more Jews, who knew those Jews from Hebrew school, where the Jews from Jew camp went,
0	RT @josephjett: #BlackHistory Two Slave races, the Blacks and the Jews. The Jew is hated, villified even to extermination. The Negro is mer
0	RT @JosephMerwin: @D_v_E If you aspire to make only your family nonwhite, that's ok. #WhiteGenocide is all white societies and only white s
0	RT @JoshuaBonehill2: There's only fourteen words that matter, If we ignore them then prepare for complete #WhiteGenocide http: / /t.co /CrnUe1
0	RT @JoshuaBonehill2: This is a British school. Are you seriously trying to tell me that #WhiteGenocide doesn't exist? Diversity is death! h
0	RT @JourinKeelo: David Horowitz VS a Muslim girl : Do you want to kill all the jews in the world ? https: / /t.
0	RT @joyofsatan1com1: @fuzeyuji 666blacksun(DOT)com ---- With the full truth about the jews by your side, you will know how to undo them, FU
0	RT @JudgeMbro: @nsroundtable @JewishPress @TeachESL And the world condemns the Jews as victims when the Palis are ALL bred to kill! @lipsti
0	"RT @Justice4Europe: .@antoniaisthelaw a genocidal liar WOULD advocate the murder of babies and call it a ""decision"" #WhiteGenocide #WR http"
0	RT @Justice4Europe: .@yung_kacho White people are the minority, #AntiWhite #WhiteGenocide https: / /t.co /1BYwvl1iwy
0	RT @Justice4Europe: '#Diversity' is a codeword for #WhiteGenocide #DodgyDave #ResignDavidCameron #universitychallenge #My2WordNightmare ht
0	RT @Justice4Europe: 'Diversity' is a codeword for #WhiteGenocide #GenocideIsWrong #WhiteLivesMatter #UKIP #Trump #MakeDonaldDrumpfAgain htt
0	RT @Justice4Europe: @Phil_Kimby @neverOWG #EU #WhiteGenocide #CulturalMarxism http: / /t.co /FhKOBiwabf
0	RT @Justice4Europe: #CommitACrimeIn5Words I'm proud to be #White #WhiteGenocide #IStandWithEurope #VoteLeave #UKIP #Trump #InOrOut #EU htt
0	RT @Justice4Europe: #HappyHalloween #WhitePeople #WhiteGenocide #WhiteLivesMatter #WaronWhites #WhitePeopleCanWin #ISaluteWhitePeople https
0	RT @Justice4Europe: #TipsForYear7s Africa for Blacks Asia for Asians White countries for Whites? Diversity=#WhiteGenocide http
0	RT @Justice4Europe: #WantedToLetYouKnow that multiculturalism is only forced on White countries It's #WhiteGenocide #InOrOut #VoteLeave ht
